#       N                p            sigma_k            w             d3_min          tau_R            alpha           T_kink           a_low           a_high        (eta/s)_kink    (zeta/s)_max       T_zeta          w_zeta        lambda_zeta         b_pi            T_sw     
1.44151800e+01   3.65850000e-01  1.27537000e+00  1.15888000e+00  8.30100000e-01  1.39055000e+00  -2.07040000e-01  2.83300000e-01  -1.45574000e+00  -3.66200000e-02  2.32700000e-02  1.06010000e-01  1.48310000e-01  1.35180000e-01  -1.82990000e-01  2.46069000e+00  1.56850000e-01
1.15824700e+01   4.04310000e-01  1.67411000e+00  1.01809000e+00  1.44685000e+00  1.22467000e+00  -1.24790000e-01  1.74860000e-01  -1.15124000e+00   1.78267000e+00  1.28750000e-01  1.06100000e-02  2.30650000e-01  5.05700000e-02  -1.64880000e-01  6.09160000e+00  1.57040000e-01
1.82065200e+01  -6.55190000e-01  4.44390000e-01  8.88140000e-01  2.72736000e+00  1.96839000e+00   2.16380000e-01  2.06270000e-01  -1.34930000e+00  -2.79580000e-01  5.41200000e-02  5.11100000e-02  2.61500000e-01  6.87000000e-02   1.10210000e-01  5.76408000e+00  1.40040000e-01
1.51370900e+01  -2.49340000e-01  1.86277000e+00  7.81500000e-01  8.36240000e-01  1.80980000e+00   1.74090000e-01  2.00620000e-01  -2.57730000e-01  -3.85820000e-01  5.70100000e-02  4.27800000e-02  2.01650000e-01  3.76600000e-02   4.03590000e-01  2.75286000e+00  1.61740000e-01
1.12973100e+01   2.42130000e-01  1.17891000e+00  1.06185000e+00  3.73594000e+00  1.98658000e+00  -1.19160000e-01  2.77260000e-01  -8.80070000e-01  -6.06750000e-01  4.61300000e-02  6.14600000e-02  1.55990000e-01  9.61500000e-02  -6.08560000e-01  7.49050000e+00  1.34670000e-01
1.21288600e+01   9.99600000e-02  4.92830000e-01  1.23550000e+00  3.68601000e+00  7.22310000e-01   2.41800000e-01  2.55360000e-01  -8.75880000e-01   1.11404000e+00  1.16700000e-02  1.67580000e-01  1.99410000e-01  8.67900000e-02  -7.17120000e-01  3.14598000e+00  1.61570000e-01
1.55193800e+01   4.75980000e-01  1.29932000e+00  1.05196000e+00  3.62760000e-01  8.62460000e-01   2.42510000e-01  1.66780000e-01  -5.54640000e-01  -4.18140000e-01  4.42000000e-02  1.12490000e-01  2.67610000e-01  1.29920000e-01  -4.42130000e-01  6.25286000e+00  1.36710000e-01
1.10446700e+01  -8.63500000e-02  1.58847000e+00  1.05472000e+00  2.24467000e+00  1.45577000e+00   1.67920000e-01  1.91700000e-01  -8.24660000e-01  -9.24090000e-01  1.95250000e-01  9.93200000e-02  1.64140000e-01  5.72900000e-02   7.21100000e-01  6.04882000e+00  1.39720000e-01
1.85848300e+01   1.63290000e-01  1.89188000e+00  9.89810000e-01  2.09143000e+00  1.73662000e+00  -3.14400000e-02  2.60900000e-01  -8.97600000e-01   6.34600000e-01  1.24750000e-01  1.76610000e-01  2.58550000e-01  1.48740000e-01  -2.47200000e-01  3.30768000e+00  1.38640000e-01
1.03843300e+01   5.36400000e-01  1.77411000e+00  6.61190000e-01  2.98880000e+00  8.93730000e-01  -2.82700000e-02  2.39240000e-01  -8.44470000e-01   1.41073000e+00  3.08200000e-02  1.19560000e-01  2.63470000e-01  1.12630000e-01   3.68340000e-01  5.00547000e+00  1.50830000e-01
1.91937200e+01   1.92050000e-01  1.07304000e+00  9.71650000e-01  4.22231000e+00  1.34295000e+00   2.94700000e-02  2.25440000e-01  -1.31172000e+00   1.19460000e+00  1.92000000e-01  7.11200000e-02  2.07230000e-01  5.83000000e-02  -5.55700000e-01  7.14845000e+00  1.55570000e-01
1.97631900e+01  -1.40880000e-01  1.28695000e+00  1.38309000e+00  3.46976000e+00  1.75110000e+00   2.78780000e-01  2.07020000e-01  -3.29330000e-01  -7.19350000e-01  2.42800000e-02  1.35820000e-01  2.08970000e-01  4.48900000e-02   4.59000000e-03  3.62400000e+00  1.45790000e-01
1.15785000e+01  -2.86800000e-01  1.11475000e+00  1.10158000e+00  7.45080000e-01  1.89019000e+00   1.85170000e-01  1.81560000e-01  -1.04643000e+00   8.25530000e-01  9.94900000e-02  1.71370000e-01  1.35010000e-01  1.16250000e-01   2.80560000e-01  5.74555000e+00  1.61590000e-01
1.87050000e+01   4.92830000e-01  1.99953000e+00  1.03141000e+00  1.85996000e+00  4.53950000e-01  -8.03000000e-02  1.67950000e-01   1.41620000e-01   1.95500000e+00  1.00790000e-01  1.75900000e-01  1.86850000e-01  4.10900000e-02  -1.00430000e-01  5.22148000e+00  1.44110000e-01
1.46971700e+01   5.80620000e-01  4.59210000e-01  6.32060000e-01  4.86819000e+00  1.48249000e+00   1.45510000e-01  2.09580000e-01  -1.02574000e+00   4.72710000e-01  1.67590000e-01  8.61000000e-02  2.47080000e-01  1.33700000e-01   3.37250000e-01  3.28766000e+00  1.58090000e-01
1.70020800e+01  -5.52160000e-01  4.88040000e-01  7.06300000e-01  1.46550000e-01  8.44180000e-01  -2.03770000e-01  2.35890000e-01   3.84300000e-02   3.97490000e-01  1.02400000e-01  1.52520000e-01  1.85440000e-01  5.26400000e-02   2.54810000e-01  3.52266000e+00  1.60500000e-01
1.55594000e+01   2.94980000e-01  1.62616000e+00  7.13090000e-01  3.31070000e-01  1.15184000e+00   7.07400000e-02  2.41810000e-01   1.46080000e-01  -6.23530000e-01  1.39560000e-01  1.48640000e-01  2.83650000e-01  2.64400000e-02  -5.18260000e-01  3.26072000e+00  1.50350000e-01
1.49123800e+01   6.81020000e-01  1.80553000e+00  7.20920000e-01  4.31062000e+00  1.71786000e+00   9.03800000e-02  2.80230000e-01   2.82080000e-01  -4.82130000e-01  1.94840000e-01  1.54370000e-01  2.37040000e-01  8.80800000e-02   6.45120000e-01  5.65031000e+00  1.41830000e-01
1.80178600e+01  -3.40800000e-02  1.35093000e+00  8.42130000e-01  3.39347000e+00  1.31922000e+00   1.78150000e-01  1.79640000e-01   5.48860000e-01   1.16704000e+00  1.44990000e-01  7.16500000e-02  1.56770000e-01  6.31100000e-02  -1.58220000e-01  3.05201000e+00  1.44210000e-01
1.61959800e+01  -3.33240000e-01  6.50490000e-01  1.35702000e+00  1.01873000e+00  1.08487000e+00   1.02660000e-01  2.22480000e-01   1.53980000e-01  -2.13800000e-02  3.00700000e-02  1.82010000e-01  2.75510000e-01  1.05970000e-01   3.93960000e-01  5.83378000e+00  1.49500000e-01
1.01356000e+01  -4.86280000e-01  1.64882000e+00  6.69700000e-01  3.11926000e+00  1.74346000e+00   1.83100000e-01  2.78000000e-01  -5.36600000e-01  -3.32970000e-01  1.21840000e-01  1.59890000e-01  1.62720000e-01  1.42670000e-01  -8.58600000e-02  6.33600000e+00  1.34030000e-01
1.69463400e+01   1.44870000e-01  9.87790000e-01  1.12885000e+00  3.96527000e+00  6.43370000e-01  -2.30000000e-01  1.56250000e-01  -9.41450000e-01   1.95800000e+00  1.40720000e-01  1.57080000e-01  2.54930000e-01  1.28040000e-01  -7.81400000e-02  2.83236000e+00  1.40910000e-01
1.29030500e+01   5.42970000e-01  1.97583000e+00  1.30919000e+00  1.13356000e+00  9.70240000e-01  -2.08790000e-01  2.84610000e-01   8.05740000e-01  -5.61200000e-02  1.13640000e-01  6.34600000e-02  1.91070000e-01  1.45070000e-01  -5.43000000e-02  5.74157000e+00  1.56440000e-01
1.29925200e+01  -1.81800000e-02  7.40060000e-01  5.83760000e-01  3.46182000e+00  3.89810000e-01  -1.14370000e-01  1.70260000e-01  -8.56600000e-01   9.75970000e-01  1.08250000e-01  9.06400000e-02  1.96930000e-01  7.73500000e-02  -3.77180000e-01  7.38137000e+00  1.59970000e-01
1.86345600e+01   3.83200000e-01  6.89500000e-01  8.14290000e-01  6.73740000e-01  1.22560000e+00   1.10400000e-01  1.89980000e-01  -9.94370000e-01   7.09780000e-01  2.57100000e-02  1.60810000e-01  1.43740000e-01  3.39300000e-02   6.79700000e-02  3.49039000e+00  1.59900000e-01
1.78488800e+01   6.33380000e-01  4.56130000e-01  5.94320000e-01  1.03400000e+00  1.78859000e+00  -1.84470000e-01  1.63480000e-01   2.97680000e-01   1.00905000e+00  1.11260000e-01  5.21500000e-02  2.65110000e-01  1.25290000e-01  -6.52120000e-01  4.16128000e+00  1.51160000e-01
1.54136900e+01   3.56500000e-02  1.75431000e+00  6.49580000e-01  1.49240000e+00  1.89397000e+00  -5.00300000e-02  1.96400000e-01  -1.46024000e+00   2.20190000e-01  1.71620000e-01  5.40700000e-02  2.18950000e-01  6.47600000e-02  -5.69380000e-01  7.93519000e+00  1.38860000e-01
1.82767200e+01  -3.16410000e-01  9.10830000e-01  1.32795000e+00  3.64587000e+00  1.75853000e+00  -1.66110000e-01  2.71750000e-01   9.25620000e-01   1.54493000e+00  1.27020000e-01  4.05700000e-02  2.89650000e-01  4.97000000e-02   6.01160000e-01  4.22503000e+00  1.58240000e-01
1.52429100e+01  -5.57010000e-01  1.79459000e+00  1.29562000e+00  1.43417000e+00  1.69762000e+00  -2.27440000e-01  1.36440000e-01  -1.48252000e+00   1.37065000e+00  5.06500000e-02  5.58700000e-02  2.42220000e-01  7.83700000e-02   8.28200000e-02  6.82825000e+00  1.43440000e-01
1.23339000e+01   2.93650000e-01  3.91080000e-01  8.86540000e-01  3.73242000e+00  1.45050000e+00   1.82060000e-01  2.75780000e-01  -2.05110000e-01   7.60270000e-01  1.42370000e-01  6.42100000e-02  1.53920000e-01  4.08700000e-02   3.81540000e-01  2.25960000e+00  1.61690000e-01
1.85341300e+01   4.40350000e-01  1.49363000e+00  1.29662000e+00  1.84169000e+00  1.33867000e+00   1.04680000e-01  1.66280000e-01  -1.88365000e+00   4.84390000e-01  1.97630000e-01  1.66520000e-01  1.55250000e-01  1.23830000e-01   2.61080000e-01  3.15710000e+00  1.54510000e-01
1.20772900e+01   3.77060000e-01  4.16030000e-01  1.40511000e+00  1.71255000e+00  8.96150000e-01   1.94250000e-01  1.67260000e-01  -1.40812000e+00   8.66080000e-01  1.70640000e-01  1.31020000e-01  2.15620000e-01  3.08100000e-02  -5.83490000e-01  5.87675000e+00  1.44440000e-01
1.19973900e+01   3.51070000e-01  1.47632000e+00  1.36112000e+00  8.45870000e-01  9.32950000e-01   1.47820000e-01  2.07240000e-01  -1.06266000e+00   1.93668000e+00  1.61740000e-01  6.77000000e-02  2.36760000e-01  1.26100000e-01  -6.65830000e-01  2.33045000e+00  1.63300000e-01
1.74353600e+01  -1.20870000e-01  7.83830000e-01  5.81130000e-01  3.75207000e+00  5.95710000e-01   1.59500000e-02  1.61290000e-01   7.14640000e-01   1.20387000e+00  8.10800000e-02  1.96300000e-01  1.93920000e-01  3.95800000e-02   7.29600000e-02  7.21468000e+00  1.42020000e-01
1.65678400e+01   5.71660000e-01  1.82907000e+00  1.44200000e+00  1.06028000e+00  1.47338000e+00   1.84700000e-02  2.79110000e-01  -1.14278000e+00  -6.59440000e-01  1.71290000e-01  9.63000000e-02  1.66000000e-01  4.91500000e-02  -3.53370000e-01  5.48995000e+00  1.56100000e-01
1.99939200e+01  -5.34310000e-01  5.76800000e-01  7.09600000e-01  3.15917000e+00  1.77039000e+00  -1.72810000e-01  2.96580000e-01  -3.90640000e-01   4.61010000e-01  2.35400000e-02  4.43900000e-02  2.09490000e-01  8.72000000e-02  -2.69790000e-01  3.77975000e+00  1.31140000e-01
1.94450500e+01   5.04780000e-01  9.70220000e-01  1.20954000e+00  4.41224000e+00  1.24259000e+00  -2.22210000e-01  1.33440000e-01  -1.08002000e+00   6.18920000e-01  7.06700000e-02  1.00260000e-01  1.33130000e-01  7.82500000e-02  -3.82570000e-01  6.12959000e+00  1.41180000e-01
1.26986900e+01   2.49110000e-01  9.23960000e-01  1.33436000e+00  1.89340000e+00  1.30586000e+00  -1.08620000e-01  1.79110000e-01  -1.11190000e-01   1.56761000e+00  3.71900000e-02  1.54960000e-01  2.89960000e-01  1.18490000e-01  -6.94730000e-01  6.10416000e+00  1.42330000e-01
1.10220600e+01  -6.53500000e-02  1.11876000e+00  1.02616000e+00  4.81742000e+00  1.50055000e+00  -2.01860000e-01  1.65450000e-01  -1.36325000e+00   1.28282000e+00  1.84140000e-01  2.91800000e-02  1.87040000e-01  6.95200000e-02  -7.59550000e-01  2.97421000e+00  1.60750000e-01
1.59790800e+01   2.81350000e-01  9.84160000e-01  1.19609000e+00  4.87726000e+00  1.95820000e+00  -4.48900000e-02  2.06710000e-01  -3.32160000e-01   1.14303000e+00  1.92590000e-01  1.84880000e-01  1.40130000e-01  4.83500000e-02   7.67660000e-01  4.81195000e+00  1.32340000e-01
1.17334100e+01   2.29900000e-01  1.59676000e+00  1.08003000e+00  4.39820000e-01  9.03930000e-01   2.72630000e-01  1.34970000e-01  -3.19440000e-01  -5.87510000e-01  3.21600000e-02  1.45030000e-01  1.34440000e-01  5.33200000e-02   3.33790000e-01  6.21842000e+00  1.41400000e-01
1.96381500e+01   3.89960000e-01  9.51410000e-01  7.43460000e-01  8.56410000e-01  1.60962000e+00   1.30200000e-02  2.85820000e-01   2.13200000e-02   8.60030000e-01  9.90600000e-02  4.08700000e-02  2.73250000e-01  4.59400000e-02  -1.08720000e-01  6.84418000e+00  1.35420000e-01
1.88857400e+01  -6.13430000e-01  1.18146000e+00  9.47300000e-01  3.54125000e+00  4.72250000e-01  -1.34250000e-01  1.76690000e-01  -1.55609000e+00  -9.00500000e-01  8.54000000e-02  1.67160000e-01  1.30400000e-01  8.90300000e-02  -6.45330000e-01  5.08899000e+00  1.51360000e-01
1.75868400e+01   6.46790000e-01  5.40620000e-01  6.91500000e-01  1.82694000e+00  1.39943000e+00  -8.15700000e-02  2.30310000e-01  -1.24666000e+00  -3.07240000e-01  5.31200000e-02  1.74500000e-01  2.58800000e-01  4.04100000e-02  -6.16110000e-01  6.59268000e+00  1.48470000e-01
1.98740000e+01   2.44490000e-01  3.29860000e-01  1.21730000e+00  3.28342000e+00  3.96430000e-01  -2.72170000e-01  1.74500000e-01   8.67450000e-01   1.16400000e-01  5.20700000e-02  8.87100000e-02  2.83940000e-01  3.23700000e-02   1.93190000e-01  2.17117000e+00  1.33620000e-01
1.99592000e+01   4.69980000e-01  1.37400000e+00  1.33101000e+00  1.08320000e+00  4.66210000e-01   7.32300000e-02  1.83450000e-01   6.48260000e-01   1.17449000e+00  8.88100000e-02  8.56200000e-02  1.40660000e-01  1.17510000e-01   2.75470000e-01  2.15326000e+00  1.62760000e-01
1.77517300e+01   1.22160000e-01  3.78820000e-01  1.01195000e+00  3.85447000e+00  4.11190000e-01   8.23200000e-02  1.33820000e-01  -3.60990000e-01  -2.35740000e-01  1.68560000e-01  1.10600000e-01  1.70440000e-01  7.56000000e-02   6.89070000e-01  5.05717000e+00  1.57340000e-01
1.96841900e+01   3.97290000e-01  1.49175000e+00  1.32006000e+00  2.52480000e+00  1.99434000e+00  -6.79700000e-02  1.84800000e-01  -1.25754000e+00  -1.15600000e-01  1.51500000e-01  2.97800000e-02  2.91680000e-01  8.96000000e-02   1.60350000e-01  4.01649000e+00  1.57870000e-01
1.84363900e+01  -5.42090000e-01  9.64730000e-01  6.62320000e-01  5.89990000e-01  1.35901000e+00   1.70570000e-01  2.88240000e-01  -1.92664000e+00   2.83170000e-01  1.66890000e-01  1.34340000e-01  2.04630000e-01  1.39270000e-01   6.03950000e-01  7.63088000e+00  1.56570000e-01
1.51936200e+01  -4.99280000e-01  8.56000000e-01  5.73950000e-01  6.84500000e-01  1.84748000e+00   9.45800000e-02  1.54770000e-01  -4.93100000e-02   1.78722000e+00  6.53900000e-02  6.07700000e-02  1.39050000e-01  1.19530000e-01   9.28900000e-02  6.72485000e+00  1.47770000e-01
1.75067700e+01   2.25410000e-01  6.53790000e-01  6.39560000e-01  4.06745000e+00  7.47350000e-01  -5.30000000e-02  2.76340000e-01  -6.78690000e-01  -6.85380000e-01  8.01100000e-02  1.08950000e-01  2.06070000e-01  5.24900000e-02   3.99390000e-01  6.87735000e+00  1.64600000e-01
1.81259700e+01  -6.32060000e-01  1.65348000e+00  1.41151000e+00  1.25788000e+00  4.89640000e-01   6.61800000e-02  1.49030000e-01  -1.69169000e+00  -8.44100000e-02  3.54000000e-02  1.68690000e-01  2.24800000e-01  1.43480000e-01   1.23970000e-01  6.36696000e+00  1.52480000e-01
1.75655700e+01  -1.17920000e-01  8.50310000e-01  9.30300000e-01  4.07210000e-01  9.08520000e-01  -1.71350000e-01  2.03300000e-01  -1.18069000e+00   1.74559000e+00  9.39900000e-02  2.72800000e-02  1.75360000e-01  1.38800000e-01  -6.77370000e-01  5.45549000e+00  1.49910000e-01
1.76003300e+01  -3.70850000e-01  9.43190000e-01  1.13467000e+00  3.84287000e+00  7.39850000e-01  -8.63900000e-02  2.50680000e-01  -1.70967000e+00  -9.96930000e-01  1.38660000e-01  2.08500000e-02  2.34380000e-01  1.26890000e-01  -6.81300000e-01  6.97789000e+00  1.35710000e-01
1.11034200e+01   2.02000000e-02  1.77829000e+00  1.21947000e+00  3.71817000e+00  7.78920000e-01  -8.45400000e-02  2.27040000e-01  -1.35553000e+00   1.17821000e+00  1.74070000e-01  1.82580000e-01  2.11170000e-01  5.54000000e-02   4.00360000e-01  3.74279000e+00  1.53070000e-01
1.79829900e+01   2.23510000e-01  1.23975000e+00  5.78950000e-01  5.02330000e-01  3.85800000e-01   2.08400000e-02  1.86200000e-01   7.83990000e-01   1.70235000e+00  1.89730000e-01  1.42160000e-01  2.33200000e-01  1.09300000e-01  -1.45860000e-01  2.19096000e+00  1.53740000e-01
1.04224200e+01   3.27470000e-01  1.31119000e+00  9.14180000e-01  3.36895000e+00  1.91034000e+00  -2.80910000e-01  2.49030000e-01   5.41310000e-01   1.00060000e-01  6.38000000e-02  1.81000000e-01  1.54240000e-01  4.06200000e-02   3.64650000e-01  5.57323000e+00  1.41050000e-01
1.91594700e+01  -4.72400000e-01  1.98970000e+00  7.25090000e-01  3.92938000e+00  8.50840000e-01  -1.22000000e-02  2.94320000e-01  -7.41350000e-01  -9.88820000e-01  7.29400000e-02  9.22600000e-02  2.44390000e-01  1.28350000e-01   4.39550000e-01  6.75390000e+00  1.46410000e-01
1.57038600e+01  -7.69200000e-02  1.12912000e+00  1.29316000e+00  3.69460000e+00  1.27474000e+00  -2.35160000e-01  2.90790000e-01   9.49400000e-02  -6.10110000e-01  4.99000000e-02  1.33100000e-02  2.82350000e-01  1.33930000e-01   5.89240000e-01  3.22418000e+00  1.38710000e-01
1.30228900e+01  -5.48080000e-01  4.11130000e-01  1.47949000e+00  2.73510000e+00  1.25047000e+00   2.72290000e-01  2.29690000e-01   2.50910000e-01   1.76401000e+00  3.45300000e-02  9.16700000e-02  2.57090000e-01  1.04990000e-01   3.84680000e-01  2.02902000e+00  1.38150000e-01
1.22707200e+01   3.78760000e-01  1.39362000e+00  1.42860000e+00  4.44556000e+00  7.20360000e-01   1.54910000e-01  2.24370000e-01  -7.23500000e-02   3.30260000e-01  8.62200000e-02  3.99800000e-02  2.77720000e-01  4.86300000e-02   2.95450000e-01  3.17325000e+00  1.54970000e-01
1.13839900e+01   5.27440000e-01  1.30753000e+00  6.29560000e-01  1.69210000e-01  1.55359000e+00  -1.67660000e-01  1.56840000e-01   7.31020000e-01   5.82810000e-01  1.64980000e-01  8.32100000e-02  2.70950000e-01  4.98600000e-02   4.33850000e-01  4.44115000e+00  1.44810000e-01
1.41410200e+01  -8.21700000e-02  1.37007000e+00  1.06606000e+00  4.66890000e-01  3.77540000e-01  -1.18040000e-01  2.66180000e-01   5.09240000e-01  -1.32190000e-01  1.16050000e-01  1.24620000e-01  2.00260000e-01  5.89500000e-02   3.73870000e-01  2.80933000e+00  1.32730000e-01
1.72024500e+01  -2.59230000e-01  1.16714000e+00  5.61740000e-01  3.24333000e+00  1.12061000e+00   2.76510000e-01  1.98620000e-01  -1.90195000e+00   1.68663000e+00  1.33110000e-01  1.37910000e-01  2.91870000e-01  1.01700000e-01  -3.58480000e-01  5.41545000e+00  1.49220000e-01
1.29314100e+01  -4.70130000e-01  1.60129000e+00  1.19164000e+00  4.65099000e+00  1.92025000e+00  -2.13180000e-01  1.65300000e-01   3.15140000e-01   1.32645000e+00  1.60040000e-01  1.12640000e-01  2.34680000e-01  1.16520000e-01  -2.49990000e-01  7.05324000e+00  1.35780000e-01
1.09391200e+01  -4.60840000e-01  1.48005000e+00  1.27146000e+00  1.67243000e+00  7.42510000e-01  -2.25420000e-01  1.60630000e-01   3.18640000e-01  -2.89300000e-02  1.58520000e-01  1.62890000e-01  1.81160000e-01  1.14840000e-01  -1.03730000e-01  5.14024000e+00  1.46720000e-01
1.76448400e+01  -5.60800000e-01  6.12550000e-01  5.98360000e-01  1.79147000e+00  1.86078000e+00  -1.51860000e-01  1.86570000e-01  -9.77920000e-01   1.41686000e+00  1.72880000e-01  1.87950000e-01  2.77150000e-01  9.95600000e-02  -2.96890000e-01  4.06987000e+00  1.31530000e-01
1.01577400e+01  -2.70590000e-01  1.19921000e+00  1.27542000e+00  4.60106000e+00  8.59530000e-01   2.89360000e-01  1.62500000e-01   4.05080000e-01  -1.58790000e-01  1.94380000e-01  4.95600000e-02  2.96670000e-01  6.97700000e-02  -8.08800000e-02  6.95358000e+00  1.43840000e-01
1.88488800e+01   5.57640000e-01  1.78076000e+00  9.44670000e-01  4.05484000e+00  1.05408000e+00  -3.29200000e-02  1.43500000e-01  -1.18434000e+00   1.77186000e+00  1.07650000e-01  2.89100000e-02  2.45730000e-01  9.40000000e-02   6.60510000e-01  2.04111000e+00  1.35150000e-01
1.22852200e+01   3.58280000e-01  1.58199000e+00  6.94720000e-01  7.27310000e-01  1.74615000e+00   2.19240000e-01  2.79880000e-01   3.58140000e-01  -4.76400000e-02  1.11500000e-01  1.06870000e-01  1.31500000e-01  8.79800000e-02  -1.79700000e-02  4.19081000e+00  1.54860000e-01
1.56912700e+01  -4.12070000e-01  1.84174000e+00  9.10190000e-01  4.52647000e+00  1.10758000e+00   2.25690000e-01  1.45790000e-01  -1.55339000e+00   9.58580000e-01  9.97800000e-02  1.36300000e-02  2.06000000e-01  1.23170000e-01   3.58300000e-02  7.55790000e+00  1.46590000e-01
1.66972000e+01  -5.76150000e-01  1.20862000e+00  1.45385000e+00  4.96340000e-01  1.54006000e+00  -2.43020000e-01  1.57020000e-01  -2.27170000e-01  -5.80410000e-01  1.74420000e-01  2.66400000e-02  2.29040000e-01  1.06150000e-01   5.29520000e-01  2.63256000e+00  1.61050000e-01
1.20516500e+01   6.02760000e-01  5.71440000e-01  8.70020000e-01  1.91094000e+00  7.94890000e-01  -2.62630000e-01  2.72380000e-01  -4.83530000e-01  -4.55150000e-01  2.44700000e-02  8.02800000e-02  2.86120000e-01  5.65900000e-02   7.62300000e-01  5.24238000e+00  1.44030000e-01
1.56408200e+01  -1.70720000e-01  1.86637000e+00  9.92500000e-01  4.26926000e+00  1.40491000e+00  -2.16100000e-02  1.53890000e-01  -5.12430000e-01  -8.36600000e-01  1.36810000e-01  1.82400000e-01  2.96160000e-01  5.48100000e-02  -3.99200000e-01  5.35713000e+00  1.51620000e-01
1.80321400e+01  -6.90000000e-01  3.39310000e-01  1.48387000e+00  4.12155000e+00  1.13646000e+00  -7.70000000e-02  1.41880000e-01  -1.72057000e+00  -9.59800000e-01  1.10730000e-01  2.03200000e-02  1.46780000e-01  7.11400000e-02  -1.33300000e-02  7.02680000e+00  1.49810000e-01
1.88636100e+01  -2.12650000e-01  1.68201000e+00  1.44922000e+00  3.88990000e-01  1.18096000e+00   1.60410000e-01  1.92530000e-01  -9.12840000e-01   4.29290000e-01  6.77100000e-02  5.85300000e-02  1.44300000e-01  4.24700000e-02   6.64560000e-01  7.47527000e+00  1.56030000e-01
1.78323500e+01   1.47730000e-01  1.35515000e+00  1.38628000e+00  3.31230000e+00  1.62420000e+00   2.09300000e-01  1.74890000e-01   8.73540000e-01   1.45130000e+00  1.55770000e-01  1.90160000e-01  2.77530000e-01  7.77700000e-02   6.22860000e-01  2.35970000e+00  1.57460000e-01
1.42928300e+01  -1.47820000e-01  3.71610000e-01  1.02205000e+00  1.12414000e+00  1.42009000e+00  -2.00000000e-01  2.58050000e-01  -1.12138000e+00   9.13940000e-01  1.48680000e-01  1.55560000e-01  1.50790000e-01  2.66000000e-02  -4.07200000e-01  2.72784000e+00  1.33180000e-01
1.06794500e+01  -2.43800000e-01  1.53185000e+00  1.49082000e+00  2.79832000e+00  1.82998000e+00   1.13960000e-01  1.44130000e-01   6.63050000e-01   1.24757000e+00  9.74400000e-02  1.08130000e-01  2.92360000e-01  5.90200000e-02  -5.43780000e-01  7.57870000e+00  1.60360000e-01
1.31665700e+01   4.50580000e-01  4.41590000e-01  7.14400000e-01  3.49366000e+00  1.05000000e+00   1.44270000e-01  2.16110000e-01  -5.24340000e-01   5.96180000e-01  1.80030000e-01  6.21000000e-02  1.25580000e-01  1.31460000e-01  -7.40080000e-01  4.34719000e+00  1.40530000e-01
1.66006500e+01  -2.27210000e-01  1.29534000e+00  1.33776000e+00  3.87332000e+00  7.56550000e-01   1.16570000e-01  2.92150000e-01   8.29910000e-01   1.52161000e+00  6.92400000e-02  1.98180000e-01  2.70370000e-01  1.48840000e-01  -5.79080000e-01  2.38541000e+00  1.56970000e-01
1.60790800e+01  -2.25780000e-01  8.15230000e-01  1.17131000e+00  2.33480000e-01  1.84639000e+00  -6.20800000e-02  1.59060000e-01  -1.51442000e+00   1.02539000e+00  3.15900000e-02  6.93400000e-02  1.32020000e-01  8.58700000e-02   5.86990000e-01  3.06925000e+00  1.41280000e-01
1.78114400e+01  -6.86510000e-01  1.22328000e+00  5.96790000e-01  9.04400000e-01  1.34954000e+00  -2.14580000e-01  1.48050000e-01  -1.27454000e+00  -7.59100000e-02  1.52820000e-01  3.20200000e-02  2.20340000e-01  3.53000000e-02   4.89960000e-01  4.76677000e+00  1.31240000e-01
1.71731000e+01  -5.21040000e-01  4.63970000e-01  7.56880000e-01  4.24361000e+00  1.92724000e+00   1.14540000e-01  2.92700000e-01  -1.67254000e+00   3.74280000e-01  1.15090000e-01  1.78710000e-01  1.78270000e-01  7.21400000e-02   2.57190000e-01  3.65724000e+00  1.51870000e-01
1.35614800e+01  -6.95130000e-01  1.21472000e+00  9.68690000e-01  8.80840000e-01  1.85143000e+00  -2.58930000e-01  2.99570000e-01   5.33570000e-01   1.03432000e+00  3.32900000e-02  7.35200000e-02  1.97760000e-01  4.16700000e-02  -2.87620000e-01  5.96621000e+00  1.57560000e-01
1.08250500e+01  -5.70200000e-02  1.96041000e+00  1.44135000e+00  2.10920000e+00  1.37794000e+00   2.31980000e-01  2.31330000e-01   6.79900000e-02  -8.40410000e-01  1.30100000e-01  1.14730000e-01  2.49740000e-01  1.41910000e-01  -2.03980000e-01  7.84502000e+00  1.50080000e-01
1.60538100e+01   3.73570000e-01  1.44536000e+00  5.52570000e-01  2.26607000e+00  1.29386000e+00  -2.50550000e-01  1.73380000e-01  -1.59525000e+00   1.13330000e+00  2.15300000e-02  9.43500000e-02  1.51260000e-01  1.10700000e-01   4.11610000e-01  7.90090000e+00  1.54070000e-01
1.50304500e+01   4.17020000e-01  8.37230000e-01  1.24238000e+00  6.87850000e-01  4.99270000e-01  -4.11600000e-02  2.79470000e-01  -1.06010000e-01  -4.69320000e-01  1.23860000e-01  1.50910000e-01  2.68860000e-01  1.29730000e-01  -2.34870000e-01  2.00846000e+00  1.63800000e-01
1.83138600e+01   4.90290000e-01  1.91077000e+00  8.78130000e-01  2.42970000e+00  9.42780000e-01  -2.63430000e-01  2.94060000e-01  -8.61720000e-01   1.55390000e+00  4.18300000e-02  1.78140000e-01  2.35470000e-01  3.72400000e-02  -5.58050000e-01  2.66181000e+00  1.31890000e-01
